hdbscan_cluster,n_tasks,n_occupations,importance_mean,relevance_mean,sample_occupations,sample_tasks,cluster_label,cluster_summary,figure_label,label_source
41,32,2,3.9859375,96.57718750000001,"Chefs and Head Cooks; Cooks, Private Household","Monitor sanitation practices to ensure that employees follow standards and regulations. | Instruct cooks or other workers in the preparation, cooking, garnishing, or presentation of food. | Supervise or coordinate activities of cooks or workers engaged in food preparation. | Order or requisition food or other supplies needed to ensure efficient operation.",Coordinate food preparation,"Supervise food preparation activities while maintaining sanitation, supply, and quality standards.",Food prep coord.,llm:gpt-5.4-mini
71,32,2,3.67,94.56,Economists; Environmental Economists,"Study economic and statistical data in area of specialization, such as finance, labor, or agriculture. | Compile, analyze, and report data to explain economic phenomena and forecast market trends, applying mathematical models and statistical techniques. | Study the socioeconomic impacts of new public policies, such as proposed legislation, taxes, services, and regulations. | Explain economic impact of policies to the public.",Analyze economic trends,Study economic data and policy effects to explain conditions and forecast outcomes.,Economic analysis,llm:gpt-5.4-mini
86,32,2,3.6659375,84.354375,Computer and Information Systems Managers; Computer and Information Research Scientists,"Direct daily operations of department, analyzing workflow, establishing priorities, developing standards and setting deadlines. | Meet with department heads, managers, supervisors, vendors, and others, to solicit cooperation and resolve problems. | Review project plans to plan and coordinate project activity. | Assign and review the work of systems analysts, programmers, and other computer-related workers.",Manage IT operations,"Oversee daily technology operations, coordinate staff, and resolve systems and user issues.",IT operations,llm:gpt-5.4-mini
137,31,2,3.938709677419354,88.53709677419356,Dancers; Choreographers,"Study and practice dance moves required in roles. | Harmonize body movements to rhythm of musical accompaniment. | Train, exercise, and attend dance classes to maintain high levels of technical proficiency, physical ability, and physical fitness. | Coordinate dancing with that of partners or dance ensembles.",Perform dance routines,"Practice, coordinate, and refine movement sequences to perform dance works effectively.",Dance performance,llm:gpt-5.4-mini
2,31,1,3.76258064516129,48.25870967741935,"Control and Valve Installers and Repairers, Except Mechanical Door","Record maintenance information, including test results, material usage, and repairs made. | Disassemble and repair mechanical control devices or valves, such as regulators, thermostats, or hydrants, using power tools, hand tools, and cutting torches. | Lubricate wearing surfaces of mechanical parts, using oils or other lubricants. | Calibrate instrumentation, such as meters, gauges, and regulators, for pressure, temperature, flow, and level.",Repair control systems,"Inspect, calibrate, disassemble, and repair mechanical or electrical control devices to restore proper function.",Repair controls,llm:gpt-5.4-mini
30,31,2,3.868,83.13,Surveyors; Surveying and Mapping Technicians,"Conduct research in surveying and mapping methods, using knowledge of photogrammetric map compilation and electronic data processing. | Position and hold the vertical rods, or targets, that theodolite operators use for sighting to measure angles, distances, and elevations. | Check all layers of maps to ensure accuracy, identifying and marking errors and making corrections. | Design or develop information databases that include geographic or topographic data.",Conduct surveying work,"Measure, map, and verify geographic information to produce accurate survey and mapping outputs.",Surveying,llm:gpt-5.4-mini
39,31,2,3.749354838709678,80.21096774193548,Logistics Engineers; Logistics Analysts,"Direct the work of logistics analysts. | Maintain databases of logistics information. | Remotely monitor the flow of vehicles or inventory, using Web-based logistics information systems to track vehicles or containers. | Communicate with or monitor service providers, such as ocean carriers, air freight forwarders, global consolidators, customs brokers, or trucking companies.",Track logistics flow,"Monitor and coordinate movement of goods, vehicles, and service providers through logistics systems.",Logistics tracking,llm:gpt-5.4-mini
6,30,1,3.5316666666666663,64.39166666666667,Microsystems Engineers,"Create schematics and physical layouts of integrated microelectromechanical systems (MEMS) components or packaged assemblies consistent with process, functional, or package constraints. | Investigate characteristics such as cost, performance, or process capability of potential microelectromechanical systems (MEMS) device designs, using simulation or modeling software. | Create or maintain formal engineering documents, such as schematics, bills of materials, components or materials specifications, or packaging requirements. | Conduct analyses addressing issues such as failure, reliability, or yield improvement.",Design micro systems,"Develop, analyze, and document micro-scale system designs while planning related research and development work.",Micro design,llm:gpt-5.4-mini
49,30,1,3.4966666666666666,82.75366666666666,Bioengineers and Biomedical Engineers,"Evaluate the safety, efficiency, and effectiveness of biomedical equipment. | Prepare technical reports, data summary documents, or research articles for scientific publication, regulatory submissions, or patent applications. | Design or develop medical diagnostic or clinical instrumentation, equipment, or procedures, using the principles of engineering and biobehavioral sciences. | Conduct research, along with life scientists, chemists, and medical scientists, on the engineering aspects of the biological systems of humans and animals.",Design biomedical systems,Develop and evaluate biomedical equipment or procedures using engineering and life-science principles.,Biomed design,llm:gpt-5.4-mini
28,30,1,3.8260000000000005,74.77066666666666,Residential Advisors,"Communicate with other staff to resolve problems with individual students. | Observe students to detect and report unusual behavior. | Supervise, train, and evaluate residence hall staff, including resident assistants, participants in work-study programs, and other student workers. | Provide emergency first aid and summon medical assistance when necessary.",Supervise residential safety,"Monitor residents, enforce rules, and respond to safety or behavioral issues in a supervised living environment.",Res. safety,llm:gpt-5.4-mini
14,30,1,3.8461538461538463,80.13153846153847,Instructional Coordinators,"Observe work of teaching staff to evaluate performance and to recommend changes that could strengthen teaching skills. | Plan and conduct teacher training programs and conferences dealing with new classroom procedures, instructional materials and equipment, and teaching aids. | Interpret and enforce provisions of state education codes and rules and regulations of state education boards. | Conduct or participate in workshops, committees, and conferences designed to promote the intellectual, social, and physical welfare of students.",Coordinate curriculum improvement,"Evaluate teaching practices and guide curriculum, training, and policy implementation to improve instruction.",Curriculum coord.,llm:gpt-5.4-mini
51,30,1,3.885333333333333,95.589,Clinical and Counseling Psychologists,"Conduct assessments of patients' risk for harm to self or others. | Document patient information including session notes, progress notes, recommendations, and treatment plans. | Identify psychological, emotional, or behavioral issues and diagnose disorders, using information obtained from interviews, tests, records, or reference materials. | Write reports on clients and maintain required paperwork.",Diagnose mental health,"Assess psychological conditions, document findings, and provide counseling or treatment planning.",Mental health dx,llm:gpt-5.4-mini
117,30,1,3.988235294117647,82.49,Loan Officers,"Meet with applicants to obtain information for loan applications and to answer questions about the process. | Analyze applicants' financial status, credit, and property evaluations to determine feasibility of granting loans. | Approve loans within specified limits, and refer loan applications outside those limits to management for approval. | Explain to customers the different types of loans and credit options that are available, as well as the terms of those services.",Evaluate loan applications,Assess borrower information and creditworthiness to approve or route loan requests.,Loan evaluation,llm:gpt-5.4-mini
74,30,1,3.9307407407407404,95.53407407407406,Software Quality Assurance Analysts and Testers,"Identify, analyze, and document problems with program function, output, online screen, or content. | Document software defects, using a bug tracking system, and report defects to software developers. | Develop testing programs that address areas such as database impacts, software scenarios, regression testing, negative testing, error or bug retests, or usability. | Design test plans, scenarios, scripts, or procedures.",Test software quality,"Design and execute tests to find, document, and verify software defects and compliance.",Software testing,llm:gpt-5.4-mini
95,30,1,4.191923076923077,81.99923076923079,"Securities, Commodities, and Financial Services Sales Agents",Make bids or offers to buy or sell securities. | Monitor markets or positions. | Agree on buying or selling prices at optimal levels for clients. | Keep accurate records of transactions.,Trade securities,Buy and sell financial instruments while monitoring markets and recording transactions.,Securities trading,llm:gpt-5.4-mini
136,30,2,3.7636666666666665,85.88633333333334,Commercial and Industrial Designers; Interior Designers,"Prepare sketches of ideas, detailed drawings, illustrations, artwork, or blueprints, using drafting instruments, paints and brushes, or computer-aided design equipment. | Modify and refine designs, using working models, to conform with customer specifications, production limitations, or changes in design trends. | Evaluate feasibility of design ideas, based on factors such as appearance, safety, function, serviceability, budget, production costs/methods, and market characteristics. | Confer with engineering, marketing, production, or sales departments, or with customers, to establish and evaluate design concepts for manufactured products.",Develop product designs,"Create and refine product or interior design concepts while balancing feasibility, function, and aesthetics.",Product design,llm:gpt-5.4-mini
120,30,1,3.914615384615384,92.16576923076924,"Transportation, Storage, and Distribution Managers","Supervise the activities of workers engaged in receiving, storing, testing, and shipping products or materials. | Plan, develop, or implement warehouse safety and security programs and activities. | Inspect physical conditions of warehouses, vehicle fleets, or equipment and order testing, maintenance, repairs, or replacements. | Plan, organize, or manage the work of subordinate staff to ensure that the work is accomplished in a manner consistent with organizational requirements.",Manage distribution operations,"Oversee storage, shipping, safety, and staff coordination in distribution and warehouse settings.",Distribution ops,llm:gpt-5.4-mini
124,30,2,3.972,79.72166666666664,"Epidemiologists; Medical Scientists, Except Epidemiologists","Communicate research findings on various types of diseases to health practitioners, policy makers, and the public. | Oversee public health programs, including statistical analysis, health care planning, surveillance systems, and public health improvement. | Investigate diseases or parasites to determine cause and risk factors, progress, life cycle, or mode of transmission. | Educate healthcare workers, patients, and the public about infectious and communicable diseases, including disease transmission and prevention.",Track disease outbreaks,"Investigate diseases, monitor cases, and communicate public health findings to support prevention efforts.",Disease tracking,llm:gpt-5.4-mini
166,30,1,4.061333333333333,94.73033333333333,Clinical Nurse Specialists,"Provide specialized direct and indirect care to inpatients and outpatients within a designated specialty, such as obstetrics, neurology, oncology, or neonatal care. | Collaborate with other health care professionals and service providers to ensure optimal patient care. | Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in nursing. | Develop, implement, or evaluate standards of nursing practice in specialty area, such as pediatrics, acute care, and geriatrics.",Lead specialty nursing,"Provide advanced specialty nursing care while coordinating standards, policies, and professional development.",Specialty nursing,llm:gpt-5.4-mini
