onetsoc_code,task_id,task_text,task_type,incumbents_responding,date_updated,domain_source,task_text_clean,occupation_title,occupation_description,job_zone,importance_mean,relevance_pct,freq_pct_cat_1,freq_pct_cat_2,freq_pct_cat_3,freq_pct_cat_4,freq_pct_cat_5,freq_pct_cat_6,freq_pct_cat_7,occupation_screen,task_screen,knowledge_screen,knowledge_screen_reason
49-1011.00,2912,"Determine schedules, sequences, and assignments for work activities, based on work priority, quantity of equipment, and skill of personnel.",Core,117,08/2021,Incumbent,"Determine schedules, sequences, and assignments for work activities, based on work priority, quantity of equipment, and skill of personnel.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.68,82.28,0.0,2.9,4.76,16.61,55.61,4.42,15.7,uncertain,uncertain,include,borderline case kept for clustering
49-1011.00,2915,"Examine objects, systems, or facilities and analyze information to determine needed installations, services, or repairs.",Core,118,08/2021,Incumbent,"Examine objects, systems, or facilities and analyze information to determine needed installations, services, or repairs.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.64,86.43,5.4,5.98,22.25,11.71,28.44,4.26,21.96,uncertain,uncertain,include,borderline case kept for clustering
49-1011.00,2917,Counsel employees about work-related issues and assist employees to correct job-skill deficiencies.,Core,118,08/2021,Incumbent,Counsel employees about work-related issues and assist employees to correct job-skill deficiencies.,"First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.64,94.03,5.66,4.59,12.0,33.8,38.88,4.33,0.74,uncertain,uncertain,include,borderline case kept for clustering
49-1011.00,2924,"Recommend or initiate personnel actions, such as hires, promotions, transfers, discharges, or disciplinary measures.",Core,115,08/2021,Incumbent,"Recommend or initiate personnel actions, such as hires, promotions, transfers, discharges, or disciplinary measures.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.61,83.73,26.82,22.04,22.41,13.31,14.56,0.87,0.0,uncertain,include,include,knowledge / expert cues present
49-1011.00,2922,Investigate accidents or injuries and prepare reports of findings.,Core,118,08/2021,Incumbent,Investigate accidents or injuries and prepare reports of findings.,"First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.6,69.75,16.37,53.08,12.19,5.05,11.56,0.09,1.65,uncertain,include,include,knowledge / expert cues present
49-1011.00,2921,"Conduct or arrange for worker training in safety, repair, or maintenance techniques, operational procedures, or equipment use.",Core,118,08/2021,Incumbent,"Conduct or arrange for worker training in safety, repair, or maintenance techniques, operational procedures, or equipment use.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.53,85.49,4.92,24.12,27.65,11.04,26.94,5.33,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-1011.00,2927,"Develop, implement, or evaluate maintenance policies and procedures.",Core,114,08/2021,Incumbent,"Develop, implement, or evaluate maintenance policies and procedures.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.48,68.44,4.58,16.97,27.84,14.13,35.43,1.05,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-1011.00,2930,Meet with vendors or suppliers to discuss products used in repair work.,Core,117,08/2021,Incumbent,Meet with vendors or suppliers to discuss products used in repair work.,"First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.39,80.69,7.92,12.37,21.39,16.95,39.37,0.04,1.95,uncertain,uncertain,include,borderline case kept for clustering
49-1011.00,2916,"Participate in budget preparation and administration, coordinating purchasing and documentation and monitoring departmental expenditures.",Supplemental,116,08/2021,Incumbent,"Participate in budget preparation and administration, coordinating purchasing and documentation and monitoring departmental expenditures.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.75,64.99,4.54,7.6,19.02,5.35,50.96,12.39,0.15,uncertain,include,include,knowledge / expert cues present
49-1011.00,15264,"Review, evaluate, accept, and coordinate completion of work bid from contractors.",Supplemental,116,08/2021,Incumbent,"Review, evaluate, accept, and coordinate completion of work bid from contractors.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.6,65.94,4.43,14.98,44.06,9.94,22.65,1.09,2.86,uncertain,include,include,knowledge / expert cues present
49-1011.00,2926,"Compile operational or personnel records, such as time and production records, inventory data, repair or maintenance statistics, or test results.",Supplemental,116,08/2021,Incumbent,"Compile operational or personnel records, such as time and production records, inventory data, repair or maintenance statistics, or test results.","First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.56,64.3,4.25,6.22,27.27,16.93,43.56,1.62,0.15,uncertain,include,include,knowledge / expert cues present
49-1011.00,2931,Develop or implement electronic maintenance programs or computer information management systems.,Supplemental,118,08/2021,Incumbent,Develop or implement electronic maintenance programs or computer information management systems.,"First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.36,50.24,3.26,3.23,9.64,18.78,58.86,3.48,2.74,uncertain,include,include,knowledge / expert cues present
49-1011.00,2932,Design equipment configurations to meet personnel needs.,Supplemental,118,08/2021,Incumbent,Design equipment configurations to meet personnel needs.,"First-Line Supervisors of Mechanics, Installers, and Repairers","Directly supervise and coordinate the activities of mechanics, installers, and repairers. May also advise customers on recommended services. Excludes team or work leaders.",3,3.08,57.57,6.07,10.37,42.18,22.01,19.08,0.28,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11623,Converse with customers to determine details of equipment problems.,Core,68,07/2015,Incumbent,Converse with customers to determine details of equipment problems.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.38,99.9,0.0,0.26,3.14,16.59,18.5,37.51,24.0,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11639,"Disassemble machines to examine parts, such as wires, gears, or bearings for wear or defects, using hand or power tools and measuring devices.",Core,68,07/2015,Incumbent,"Disassemble machines to examine parts, such as wires, gears, or bearings for wear or defects, using hand or power tools and measuring devices.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.33,78.18,0.33,3.17,5.78,8.81,28.74,45.68,7.48,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11627,"Advise customers concerning equipment operation, maintenance, or programming.",Core,68,07/2015,Incumbent,"Advise customers concerning equipment operation, maintenance, or programming.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.27,98.02,0.17,0.1,11.11,17.58,20.57,22.82,27.65,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11635,"Align, adjust, or calibrate equipment according to specifications.",Core,67,07/2015,Incumbent,"Align, adjust, or calibrate equipment according to specifications.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.23,84.24,0.0,5.51,6.34,10.96,33.29,29.62,14.28,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11625,Travel to customers' stores or offices to service machines or to provide emergency repair service.,Core,68,07/2015,Incumbent,Travel to customers' stores or offices to service machines or to provide emergency repair service.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.2,95.0,1.86,5.48,22.49,3.81,13.07,36.29,17.01,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11633,Maintain parts inventories and order any additional parts needed for repairs.,Core,68,07/2015,Incumbent,Maintain parts inventories and order any additional parts needed for repairs.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.18,84.27,1.74,0.9,6.35,33.14,27.32,11.53,19.03,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11630,Operate machines to test functioning of parts or mechanisms.,Core,68,07/2015,Incumbent,Operate machines to test functioning of parts or mechanisms.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.16,93.12,1.03,4.38,0.78,13.6,22.23,40.79,17.2,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11626,Reinstall software programs or adjust settings on existing software to fix machine malfunctions.,Core,68,07/2015,Incumbent,Reinstall software programs or adjust settings on existing software to fix machine malfunctions.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.16,98.21,0.93,12.54,11.5,29.39,12.87,13.56,19.21,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11640,"Clean, oil, or adjust mechanical parts to maintain machines' operating efficiency and to prevent breakdowns.",Core,68,07/2015,Incumbent,"Clean, oil, or adjust mechanical parts to maintain machines' operating efficiency and to prevent breakdowns.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.15,76.44,0.0,4.05,11.65,11.03,29.49,24.87,18.92,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11631,Maintain records of equipment maintenance work or repairs.,Core,68,07/2015,Incumbent,Maintain records of equipment maintenance work or repairs.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.08,84.58,0.0,0.44,1.95,8.74,22.03,50.97,15.88,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11628,Test new systems to ensure that they are in working order.,Core,68,07/2015,Incumbent,Test new systems to ensure that they are in working order.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.07,86.31,1.41,5.91,14.39,38.24,17.36,7.46,15.24,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11638,"Complete repair bills, shop records, time cards, or expense reports.",Core,68,07/2015,Incumbent,"Complete repair bills, shop records, time cards, or expense reports.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,4.07,80.32,0.7,0.12,14.65,16.23,24.74,15.25,28.3,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11632,"Install and configure new equipment, including operating software or peripheral equipment.",Core,68,07/2015,Incumbent,"Install and configure new equipment, including operating software or peripheral equipment.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.98,94.4,0.21,8.63,34.17,29.42,11.61,2.44,13.52,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11644,Analyze equipment performance records to assess equipment functioning.,Core,67,07/2015,Incumbent,Analyze equipment performance records to assess equipment functioning.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.87,87.72,3.13,4.02,7.72,22.28,13.96,42.21,6.68,uncertain,include,include,knowledge / expert cues present
49-2011.00,11642,"Read specifications, such as blueprints, charts, or schematics, to determine machine settings or adjustments.",Core,68,07/2015,Incumbent,"Read specifications, such as blueprints, charts, or schematics, to determine machine settings or adjustments.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.79,80.48,2.54,4.98,23.23,26.43,34.13,8.07,0.61,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11634,"Update existing equipment, performing tasks such as installing updated circuit boards or additional memory.",Core,67,07/2015,Incumbent,"Update existing equipment, performing tasks such as installing updated circuit boards or additional memory.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.74,97.0,2.68,10.72,26.64,27.05,24.87,1.9,6.14,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11636,"Test components or circuits of faulty equipment to locate defects, using oscilloscopes, signal generators, ammeters, voltmeters, or special diagnostic software programs.",Core,68,07/2015,Incumbent,"Test components or circuits of faulty equipment to locate defects, using oscilloscopes, signal generators, ammeters, voltmeters, or special diagnostic software programs.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.73,84.66,2.34,23.88,10.51,25.28,22.97,11.91,3.11,uncertain,include,include,knowledge / expert cues present
49-2011.00,11629,"Assemble machines according to specifications, using hand or power tools and measuring devices.",Core,68,07/2015,Incumbent,"Assemble machines according to specifications, using hand or power tools and measuring devices.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.66,82.65,4.35,9.96,28.44,24.12,17.52,5.88,9.74,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11643,"Lay cable and hook up electrical connections between machines, power sources, and phone lines.",Core,68,07/2015,Incumbent,"Lay cable and hook up electrical connections between machines, power sources, and phone lines.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.54,70.84,2.89,20.36,16.89,21.58,31.85,1.26,5.18,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11641,"Enter information into computers to copy programs from one electronic component to another or to draw, modify, or store schematics.",Core,68,07/2015,Incumbent,"Enter information into computers to copy programs from one electronic component to another or to draw, modify, or store schematics.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.51,77.76,0.0,8.96,26.61,16.6,20.24,19.82,7.76,uncertain,include,include,knowledge / expert cues present
49-2011.00,11645,"Fill machines with toners, inks, or other duplicating fluids.",Core,67,07/2015,Incumbent,"Fill machines with toners, inks, or other duplicating fluids.","Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.1,74.19,5.54,18.03,28.82,31.07,6.27,1.04,9.22,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11646,Train new repairers.,Core,68,07/2015,Incumbent,Train new repairers.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.08,68.62,32.58,52.33,13.28,0.54,0.0,0.54,0.72,uncertain,uncertain,include,borderline case kept for clustering
49-2011.00,11647,Calibrate testing instruments.,Supplemental,68,07/2015,Incumbent,Calibrate testing instruments.,"Computer, Automated Teller, and Office Machine Repairers","Repair, maintain, or install computers, word processing systems, automated teller machines, and electronic office machines, such as duplicating and fax machines.",3,3.2,46.33,9.17,14.56,40.8,6.7,22.85,4.82,1.1,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19401,"Inspect completed work to ensure all hardware is tight, antennas are level, hangers are properly fastened, proper support is in place, or adequate weather proofing has been installed.",Core,61,08/2022,Incumbent,"Inspect completed work to ensure all hardware is tight, antennas are level, hangers are properly fastened, proper support is in place, or adequate weather proofing has been installed.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.48,97.44,0.0,9.2,21.52,21.22,37.61,6.6,3.85,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19409,"Run appropriate power, ground, or coaxial cables.",Core,62,08/2022,Incumbent,"Run appropriate power, ground, or coaxial cables.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.26,100.0,1.75,14.29,28.46,30.44,13.32,8.9,2.85,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19410,"Test operation of tower transmission components, using sweep testing tools or software.",Core,62,08/2022,Incumbent,"Test operation of tower transmission components, using sweep testing tools or software.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.23,86.09,6.55,33.82,23.01,23.57,9.04,0.0,4.02,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19402,"Install all necessary transmission equipment components, including antennas or antenna mounts, surge arrestors, transmission lines, connectors, or tower-mounted amplifiers (TMAs).",Core,61,08/2022,Incumbent,"Install all necessary transmission equipment components, including antennas or antenna mounts, surge arrestors, transmission lines, connectors, or tower-mounted amplifiers (TMAs).","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.18,86.92,16.72,34.72,34.89,9.62,2.15,0.0,1.9,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19407,"Read work orders, blueprints, plans, datasheets or site drawings to determine work to be done.",Core,61,08/2022,Incumbent,"Read work orders, blueprints, plans, datasheets or site drawings to determine work to be done.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.17,96.21,7.13,8.63,8.84,23.58,32.91,15.33,3.59,uncertain,include,include,knowledge / expert cues present
49-2021.00,19408,Replace existing antennas with new antennas as directed.,Core,62,08/2022,Incumbent,Replace existing antennas with new antennas as directed.,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.08,97.44,17.36,33.04,25.31,21.83,1.18,0.0,1.28,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19398,"Bolt equipment into place, using hand or power tools.",Core,60,08/2022,Incumbent,"Bolt equipment into place, using hand or power tools.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.05,100.0,1.79,18.97,38.27,15.35,18.11,2.72,4.78,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19404,"Install, connect, or test underground or aboveground grounding systems.",Core,60,08/2022,Incumbent,"Install, connect, or test underground or aboveground grounding systems.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.04,71.3,25.18,32.53,34.75,5.22,0.0,0.0,2.32,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19412,"Complete reports related to project status, progress, or other work details, using computer software.",Core,61,08/2022,Incumbent,"Complete reports related to project status, progress, or other work details, using computer software.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,3.95,84.02,6.05,12.78,20.41,25.57,33.06,0.0,2.13,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19399,Check antenna positioning to ensure specified azimuths or mechanical tilts and adjust as necessary.,Core,61,08/2022,Incumbent,Check antenna positioning to ensure specified azimuths or mechanical tilts and adjust as necessary.,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,3.89,68.87,24.88,33.21,25.37,12.53,4.01,0.0,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19415,"Transport equipment to work sites, using utility trucks and equipment trailers.",Core,61,08/2022,Incumbent,"Transport equipment to work sites, using utility trucks and equipment trailers.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,3.7,95.38,7.41,24.65,32.2,21.76,11.51,0.94,1.53,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19414,"Take site survey photos or photos of work performed, using digital cameras.",Core,59,08/2022,Incumbent,"Take site survey photos or photos of work performed, using digital cameras.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,3.63,88.82,11.85,37.48,20.83,24.19,5.65,0.0,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19411,"Climb towers to access components, using safety equipment, such as full-body harnesses.",Supplemental,60,08/2022,Incumbent,"Climb towers to access components, using safety equipment, such as full-body harnesses.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.46,39.01,15.73,7.03,18.38,27.96,30.89,0.0,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19405,"Lift equipment into position, using cranes and rigging tools or equipment, such as gin poles.",Supplemental,59,08/2022,Incumbent,"Lift equipment into position, using cranes and rigging tools or equipment, such as gin poles.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.07,36.8,32.17,24.4,20.36,23.07,0.0,0.0,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19406,"Perform maintenance or repair work on existing tower equipment, using hand or power tools.",Supplemental,61,08/2022,Incumbent,"Perform maintenance or repair work on existing tower equipment, using hand or power tools.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,4.04,47.32,19.12,29.98,21.77,14.87,14.25,0.0,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,19413,"Locate tower sites where work is to be performed, using mapping software.",Supplemental,59,08/2022,Incumbent,"Locate tower sites where work is to be performed, using mapping software.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,3.98,44.69,0.0,27.23,43.86,20.16,8.75,0.0,0.0,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23510,"Calibrate and align components, using scales, gauges, and other measuring instruments.",,,11/2020,Analyst,"Calibrate and align components, using scales, gauges, and other measuring instruments.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23511,"Examine malfunctioning radio equipment to locate defects such as loose connections, broken wires, or burned-out components, using schematic diagrams and test equipment.",,,11/2020,Analyst,"Examine malfunctioning radio equipment to locate defects such as loose connections, broken wires, or burned-out components, using schematic diagrams and test equipment.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23512,"Insert plugs into receptacles and bolt or screw leads to terminals to connect equipment to power sources, using hand tools.",,,11/2020,Analyst,"Insert plugs into receptacles and bolt or screw leads to terminals to connect equipment to power sources, using hand tools.","Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
49-2021.00,23514,Monitor radio range stations to detect transmission flaws and adjust controls to eliminate flaws.,,,11/2020,Analyst,Monitor radio range stations to detect transmission flaws and adjust controls to eliminate flaws.,"Radio, Cellular, and Tower Equipment Installers and Repairers","Repair, install, or maintain mobile or stationary radio transmitting, broadcasting, and receiving equipment, and two-way radio communications systems used in cellular telecommunications, mobile broadband, ship-to-shore, aircraft-to-ground communications, and radio equipment in service and emergency vehicles. May test and analyze network coverage.",3,,,,,,,,,,uncertain,uncertain,include,borderline case kept for clustering
