onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
53-1044.00,23701,First-Line Supervisors of Passenger Attendants,Enforce safety rules and regulations.,41,41,Monitor operational compliance,"Oversee activities to ensure adherence to safety, environmental, and policy rules.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23702,First-Line Supervisors of Passenger Attendants,Explain and demonstrate work tasks to new workers or assign training tasks to experienced workers.,59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23703,First-Line Supervisors of Passenger Attendants,Inform workers about interests or special needs of specific groups.,61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23704,First-Line Supervisors of Passenger Attendants,"Inspect materials, stock, vehicles, equipment, or facilities to ensure that they are safe, free of defects, and consistent with specifications.",-1,102,Maintain equipment,"Service, clean, and repair equipment or structures to keep them operational.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-1044.00,23705,First-Line Supervisors of Passenger Attendants,Inspect work areas or operating equipment to ensure conformance to established standards in areas such as cleanliness or maintenance.,-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-1044.00,23706,First-Line Supervisors of Passenger Attendants,Meet with managers or other supervisors to stay informed of changes affecting operations.,88,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23707,First-Line Supervisors of Passenger Attendants,Observe and evaluate workers' appearance and performance to ensure quality service and compliance with specifications.,-1,41,Monitor operational compliance,"Oversee activities to ensure adherence to safety, environmental, and policy rules.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-1044.00,23708,First-Line Supervisors of Passenger Attendants,Participate in continuing education to stay abreast of industry trends and developments.,16,16,Pursue professional learning,"Stay current through meetings, seminars, workshops, and continuing education.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23709,First-Line Supervisors of Passenger Attendants,"Recommend and implement measures to improve worker motivation, work methods, or customer services.",-1,88,Develop products and services,Coordinate product development and align offerings with customer and market needs.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-1044.00,23710,First-Line Supervisors of Passenger Attendants,Recruit and hire staff members.,61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23711,First-Line Supervisors of Passenger Attendants,"Requisition necessary supplies, equipment, or services.",35,35,Procure supplies and assets,"Purchase, requisition, and acquire needed materials, equipment, or property.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23712,First-Line Supervisors of Passenger Attendants,Resolve customer complaints regarding worker performance or services rendered.,57,57,Resolve customer complaints,Handle complaints and inquiries to restore service satisfaction and order.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23713,First-Line Supervisors of Passenger Attendants,Take disciplinary action to address performance problems.,61,61,Direct personnel functions,"Manage staffing, policies, and departmental operations related to people and performance.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-1044.00,23714,First-Line Supervisors of Passenger Attendants,Train workers in proper operational procedures and functions and explain company policies.,59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10562,"Airline Pilots, Copilots, and Flight Engineers",Use instrumentation to guide flights when visibility is poor.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10568,"Airline Pilots, Copilots, and Flight Engineers","Start engines, operate controls, and pilot airplanes to transport passengers, mail, or freight, adhering to flight plans, regulations, and procedures.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10564,"Airline Pilots, Copilots, and Flight Engineers","Work as part of a flight team with other crew members, especially during takeoffs and landings.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10563,"Airline Pilots, Copilots, and Flight Engineers",Respond to and report in-flight emergencies and malfunctions.,-1,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2011.00,10569,"Airline Pilots, Copilots, and Flight Engineers","Inspect aircraft for defects and malfunctions, according to pre-flight checklists.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2011.00,10565,"Airline Pilots, Copilots, and Flight Engineers","Contact control towers for takeoff clearances, arrival instructions, and other information, using radio equipment.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10571,"Airline Pilots, Copilots, and Flight Engineers","Monitor engine operation, fuel consumption, and functioning of aircraft systems during flights.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2011.00,10567,"Airline Pilots, Copilots, and Flight Engineers","Monitor gauges, warning devices, and control panels to verify aircraft performance and to regulate engine speed.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2011.00,10566,"Airline Pilots, Copilots, and Flight Engineers","Steer aircraft along planned routes, using autopilot and flight management computers.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10570,"Airline Pilots, Copilots, and Flight Engineers",Check passenger and cargo distributions and fuel amounts to ensure that weight and balance specifications are met.,-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2011.00,10572,"Airline Pilots, Copilots, and Flight Engineers",Confer with flight dispatchers and weather forecasters to keep abreast of flight conditions.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10574,"Airline Pilots, Copilots, and Flight Engineers","Order changes in fuel supplies, loads, routes, or schedules to ensure safety of flights.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10577,"Airline Pilots, Copilots, and Flight Engineers","Brief crews about flight details, such as destinations, duties, and responsibilities.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10575,"Airline Pilots, Copilots, and Flight Engineers","Choose routes, altitudes, and speeds that will provide the fastest, safest, and smoothest flights.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10576,"Airline Pilots, Copilots, and Flight Engineers",Direct activities of aircraft crews during flights.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10578,"Airline Pilots, Copilots, and Flight Engineers","Record in log books information, such as flight times, distances flown, and fuel consumption.",42,42,Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10582,"Airline Pilots, Copilots, and Flight Engineers",Instruct other pilots and student pilots in aircraft operations and the principles of flight.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10579,"Airline Pilots, Copilots, and Flight Engineers","Make announcements regarding flights, using public address systems.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10573,"Airline Pilots, Copilots, and Flight Engineers",Coordinate flight activities with ground crews and air traffic control and inform crew members of flight and test procedures.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10583,"Airline Pilots, Copilots, and Flight Engineers",Conduct in-flight tests and evaluations at specified altitudes and in all types of weather to determine the receptivity and other characteristics of equipment and systems.,-1,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2011.00,10580,"Airline Pilots, Copilots, and Flight Engineers",File instrument flight plans with air traffic control to ensure that flights are coordinated with other air traffic.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10581,"Airline Pilots, Copilots, and Flight Engineers","Perform minor maintenance work, or arrange for major maintenance.",102,102,Maintain equipment,"Service, clean, and repair equipment or structures to keep them operational.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10584,"Airline Pilots, Copilots, and Flight Engineers",Evaluate other pilots or pilot-license applicants for proficiency.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2011.00,10586,"Airline Pilots, Copilots, and Flight Engineers",Plan and formulate flight activities and test schedules and prepare flight evaluation reports.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10587,Commercial Pilots,"Check aircraft prior to flights to ensure that the engines, controls, instruments, and other systems are functioning properly.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2012.00,20831,Commercial Pilots,"Co-pilot aircraft or perform captain's duties, as required.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10591,Commercial Pilots,"Consider airport altitudes, outside temperatures, plane weights, and wind speeds and directions to calculate the speed needed to become airborne.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10595,Commercial Pilots,Use instrumentation to pilot aircraft when visibility is poor.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10590,Commercial Pilots,"Monitor engine operation, fuel consumption, and functioning of aircraft systems during flights.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2012.00,10592,Commercial Pilots,"Order changes in fuel supplies, loads, routes, or schedules to ensure safety of flights.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10588,Commercial Pilots,"Contact control towers for takeoff clearances, arrival instructions, and other information, using radio equipment.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10594,Commercial Pilots,"Plan flights according to government and company regulations, using aeronautical charts and navigation instruments.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10589,Commercial Pilots,"Start engines, operate controls, and pilot airplanes to transport passengers, mail, or freight according to flight plans, regulations, and procedures.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10596,Commercial Pilots,Check baggage or cargo to ensure that it has been loaded correctly.,-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2012.00,10593,Commercial Pilots,"Obtain and review data such as load weights, fuel supplies, weather conditions, and flight schedules to determine flight plans and identify needed changes.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10605,Commercial Pilots,Conduct in-flight tests and evaluations at specified altitudes and in all types of weather to determine the receptivity and other characteristics of equipment and systems.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10598,Commercial Pilots,"Choose routes, altitudes, and speeds that will provide the fastest, safest, and smoothest flights.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10600,Commercial Pilots,"Write specified information in flight records, such as flight times, altitudes flown, and fuel consumption.",42,42,Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10599,Commercial Pilots,"Coordinate flight activities with ground crews and air traffic control, and inform crew members of flight and test procedures.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10608,Commercial Pilots,"Perform minor aircraft maintenance and repair work, or arrange for major maintenance.",-1,102,Maintain equipment,"Service, clean, and repair equipment or structures to keep them operational.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2012.00,10607,Commercial Pilots,Supervise other crew members.,62,62,Supervise subordinate staff,"Oversee lower-level employees and provide leadership, training, and evaluation.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10597,Commercial Pilots,Request changes in altitudes or routes as circumstances dictate.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10604,Commercial Pilots,File instrument flight plans with air traffic control so that flights can be coordinated with other air traffic.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10606,Commercial Pilots,Rescue and evacuate injured persons.,34,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10602,Commercial Pilots,Instruct other pilots and student pilots in aircraft operations.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10609,Commercial Pilots,Fly with other pilots or pilot-license applicants to evaluate their proficiency.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10610,Commercial Pilots,Plan and formulate flight activities and test schedules and prepare flight evaluation reports.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2012.00,10601,Commercial Pilots,Teach company regulations and procedures to other pilots.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12731,Air Traffic Controllers,"Inform pilots about nearby planes or potentially hazardous conditions, such as weather, speed and direction of wind, or visibility problems.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12728,Air Traffic Controllers,Issue landing and take-off authorizations or instructions.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12735,Air Traffic Controllers,Transfer control of departing flights to traffic control centers and accept control of arriving flights.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12732,Air Traffic Controllers,Provide flight path changes or directions to emergency landing fields for pilots traveling in bad weather or in emergency situations.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12733,Air Traffic Controllers,Alert airport emergency services in cases of emergency or when aircraft are experiencing difficulties.,-1,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2021.00,12729,Air Traffic Controllers,Monitor or direct the movement of aircraft within an assigned air space or on the ground at airports to minimize delays and maximize safety.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12734,Air Traffic Controllers,Direct pilots to runways when space is available or direct them to maintain a traffic pattern until there is space for them to land.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12730,Air Traffic Controllers,"Monitor aircraft within a specific airspace, using radar, computer equipment, or visual references.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12736,Air Traffic Controllers,"Direct ground traffic, including taxiing aircraft, maintenance or baggage vehicles, or airport workers.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12739,Air Traffic Controllers,"Contact pilots by radio to provide meteorological, navigational, or other information.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12738,Air Traffic Controllers,"Maintain radio or telephone contact with adjacent control towers, terminal control units, or other area control centers to coordinate aircraft movement.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12737,Air Traffic Controllers,Determine the timing or procedures for flight vector changes.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12740,Air Traffic Controllers,Initiate or coordinate searches for missing aircraft.,-1,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2021.00,20691,Air Traffic Controllers,Provide on-the-job training to new air traffic controllers.,59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12741,Air Traffic Controllers,Check conditions and traffic at different altitudes in response to pilots' requests for altitude changes.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12742,Air Traffic Controllers,"Relay air traffic information, such as courses, altitudes, or expected arrival times, to control centers.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12744,Air Traffic Controllers,"Inspect, adjust, or control radio equipment or airport lights.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2021.00,12743,Air Traffic Controllers,"Compile information about flights from flight plans, pilot reports, radar, or observations.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12747,Air Traffic Controllers,Organize flight plans or traffic management plans to prepare for planes about to enter assigned airspace.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12748,Air Traffic Controllers,"Review records or reports for clarity and completeness and maintain records or reports, as required under federal law.",-1,46,Ensure regulatory compliance,"Interpret rules and monitor activities to meet legal, ethical, and procedural requirements.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2021.00,12749,Air Traffic Controllers,Complete daily activity reports and keep records of messages from aircraft.,42,42,Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12745,Air Traffic Controllers,"Conduct pre-flight briefings on weather conditions, suggested routes, altitudes, indications of turbulence, or other flight safety information.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2021.00,12746,Air Traffic Controllers,"Analyze factors such as weather reports, fuel requirements, or maps to determine air routes.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,23939,Airfield Operations Specialists,Inspect airfield conditions to ensure compliance with federal regulatory requirements.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10613,Airfield Operations Specialists,Implement airfield safety procedures to ensure a safe operating environment for personnel and aircraft operation.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,23940,Airfield Operations Specialists,Conduct inspections of the airport property and perimeter to maintain controlled access to airfields.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,20456,Airfield Operations Specialists,Assist in responding to aircraft and medical emergencies.,34,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,23941,Airfield Operations Specialists,Initiate or conduct airport-wide coordination of snow removal on runways and taxiways.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,20457,Airfield Operations Specialists,Manage wildlife on and around airport grounds.,53,53,Advance sustainability programs,"Develop, monitor, and report on initiatives that reduce environmental impact.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10621,Airfield Operations Specialists,Coordinate communications between air traffic control and maintenance personnel.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10622,Airfield Operations Specialists,"Perform and supervise airfield management activities, including mobile airfield management functions.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10614,Airfield Operations Specialists,Plan and coordinate airfield construction.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10616,Airfield Operations Specialists,"Monitor the arrival, parking, refueling, loading, and departure of all aircraft.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10618,Airfield Operations Specialists,Train operations staff.,59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10615,Airfield Operations Specialists,"Coordinate with agencies, such as air traffic control, civil engineers, or command posts, to ensure support of airfield management activities.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10619,Airfield Operations Specialists,"Relay departure, arrival, delay, aircraft and airfield status, and other pertinent information to upline controlling agencies.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10630,Airfield Operations Specialists,Provide aircrews with information and services needed for airfield management and flight planning.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10626,Airfield Operations Specialists,"Coordinate with agencies to meet aircrew requirements for billeting, messing, refueling, ground transportation, and transient aircraft maintenance.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10632,Airfield Operations Specialists,Use airfield landing and navigational aids and digital data terminal communications equipment to perform duties.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10623,Airfield Operations Specialists,"Receive, transmit, and control message traffic.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10617,Airfield Operations Specialists,Maintain air-to-ground and point-to-point radio contact with aircraft commanders.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10620,Airfield Operations Specialists,"Procure, produce, and provide information on the safe operation of aircraft, such as flight planning publications, operations publications, charts and maps, or weather information.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10629,Airfield Operations Specialists,Anticipate aircraft equipment needs for air evacuation and cargo flights.,-1,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2022.00,10633,Airfield Operations Specialists,Post visual display boards and status boards.,-1,97,Create visual designs,"Develop drawings, layouts, and graphic elements for visual communication.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-2022.00,10624,Airfield Operations Specialists,"Receive and post weather information and flight plan data, such as air routes or arrival and departure times.",89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10631,Airfield Operations Specialists,Conduct departure and arrival briefings.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10627,Airfield Operations Specialists,Collaborate with others to plan flight schedules and air crew assignments.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10625,Airfield Operations Specialists,"Maintain flight and event logs, air crew flying records, and flight operations records of incoming and outgoing flights.",42,42,Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
