onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
29-1141.04,20418,Clinical Nurse Specialists,"Lead nursing department implementation of, or compliance with, regulatory or accreditation processes.",Core,5,3.81,100.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1141.04,18012,Clinical Nurse Specialists,Present clients with information required to make informed health care and treatment decisions.,Core,5,3.8,71.43,high,-1,52,16,advise_and_counsel_people,cluster_to_label_deterministic,medium
29-1141.04,18011,Clinical Nurse Specialists,"Plan, evaluate, or modify treatment programs, based on information gathered by observing and interviewing patients or by analyzing patient records.",Core,5,3.7,95.24,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1141.04,20420,Clinical Nurse Specialists,Teach patient education programs that include information required to make informed health care and treatment decisions.,Core,5,3.67,85.0,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1141.04,18021,Clinical Nurse Specialists,Write nursing orders.,Core,5,3.25,76.19,medium,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1141.04,18019,Clinical Nurse Specialists,Perform discharge planning for patients.,Core,5,3.13,71.43,medium,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1141.04,18020,Clinical Nurse Specialists,Prepare reports to document patients' care activities.,Core,5,3.05,95.0,medium,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
29-1151.00,18367,Nurse Anesthetists,Assess patients' medical histories to predict anesthesia response.,Core,5,4.67,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1151.00,18368,Nurse Anesthetists,Develop anesthesia care plans.,Core,5,4.65,96.3,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1151.00,18369,Nurse Anesthetists,Obtain informed consent from patients for anesthesia procedures.,Core,5,4.65,100.0,high,-1,37,19,advise_and_counsel_people,cluster_to_label_deterministic,medium
29-1151.00,18356,Nurse Anesthetists,"Perform pre-anesthetic screenings, including physical evaluations and patient interviews, and document results.",Core,5,4.59,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1151.00,18355,Nurse Anesthetists,"Evaluate patients' post-surgical or post-anesthesia responses, taking appropriate corrective actions or requesting consultation if complications occur.",Core,5,4.56,100.0,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1151.00,18357,Nurse Anesthetists,Select and prescribe post-anesthesia medications or treatments to patients.,Core,5,4.5,100.0,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1151.00,18360,Nurse Anesthetists,"Perform or evaluate the results of diagnostic tests, such as radiographs (x-rays) and electrocardiograms (EKGs).",Core,5,4.44,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1151.00,18359,Nurse Anesthetists,Discharge patients from post-anesthesia care.,Core,5,4.16,92.59,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1151.00,18375,Nurse Anesthetists,"Instruct nurses, residents, interns, students, or other staff on topics such as anesthetic techniques, pain management and emergency responses.",Core,5,3.74,100.0,high,38,38,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1161.00,18443,Nurse Midwives,"Document patients' health histories, symptoms, physical conditions, or other diagnostic information.",Core,5,4.97,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1161.00,18454,Nurse Midwives,Prescribe medications as permitted by state regulations.,Core,5,4.91,100.0,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1161.00,18447,Nurse Midwives,Develop and implement individualized plans for health care management.,Core,5,4.91,100.0,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1161.00,18449,Nurse Midwives,"Explain procedures to patients, family members, staff members or others.",Core,5,4.88,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1161.00,18453,Nurse Midwives,Order and interpret diagnostic or laboratory tests.,Core,5,4.85,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1161.00,18448,Nurse Midwives,Document findings of physical examinations.,Core,5,4.76,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1161.00,18441,Nurse Midwives,"Educate patients and family members regarding prenatal, intrapartum, postpartum, newborn, or interconception care.",Core,5,4.76,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1161.00,18456,Nurse Midwives,Write information in medical records or provide narrative summaries to communicate patient information to other health care providers.,Core,5,4.7,100.0,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
29-1161.00,18446,Nurse Midwives,Consult with or refer patients to appropriate specialists when conditions exceed the scope of practice or expertise.,Core,5,4.45,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1161.00,23919,Nurse Midwives,"Instruct student nurse midwives, medical students, or residents on the birthing process.",Core,5,4.22,100.0,high,-1,29,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1161.00,18458,Nurse Midwives,"Establish practice guidelines for specialty areas such as primary health care of women, care of the childbearing family, and newborn care.",Core,5,4.06,100.0,high,-1,30,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1161.00,18460,Nurse Midwives,"Plan, provide, or evaluate educational programs for nursing staff, health care teams, or the community.",Core,5,3.67,81.82,high,39,39,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1161.00,18457,Nurse Midwives,"Conduct clinical research on topics such as maternal or infant health care, contraceptive methods, breastfeeding, and gynecological care.",Core,5,3.53,90.91,high,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1161.00,18451,Nurse Midwives,Manage newborn care during the first weeks of life.,Supplemental,5,3.44,57.58,low,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1171.00,18399,Nurse Practitioners,Maintain complete and detailed records of patients' health care plans and prognoses.,Core,5,4.91,100.0,high,7,7,10,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1171.00,18389,Nurse Practitioners,"Develop treatment plans, based on scientific rationale, standards of care, and professional practice guidelines.",Core,5,4.87,100.0,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1171.00,18393,Nurse Practitioners,"Provide patients with information needed to promote health, reduce risk factors, or prevent disease or disability.",Core,5,4.83,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1171.00,18382,Nurse Practitioners,"Analyze and interpret patients' histories, symptoms, physical findings, or diagnostic information to develop appropriate diagnoses.",Core,5,4.82,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1171.00,18385,Nurse Practitioners,"Diagnose or treat complex, unstable, comorbid, episodic, or emergency conditions in collaboration with other health care providers as necessary.",Core,5,4.78,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1171.00,18396,Nurse Practitioners,"Prescribe medication dosages, routes, and frequencies, based on such patient characteristics as age and gender.",Core,5,4.78,100.0,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1171.00,18384,Nurse Practitioners,"Diagnose or treat chronic health care problems, such as high blood pressure and diabetes.",Core,5,4.74,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1171.00,18392,Nurse Practitioners,"Prescribe medications based on efficacy, safety, and cost as legally authorized.",Core,5,4.74,100.0,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1171.00,18394,Nurse Practitioners,"Recommend diagnostic or therapeutic interventions with attention to safety, cost, invasiveness, simplicity, acceptability, adherence, and efficacy.",Core,5,4.73,100.0,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1171.00,18388,Nurse Practitioners,"Detect and respond to adverse drug reactions, with special attention to vulnerable populations such as infants, children, pregnant and lactating women, or older adults.",Core,5,4.71,95.65,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1171.00,18380,Nurse Practitioners,"Counsel patients about drug regimens and possible side effects or interactions with other substances, such as food supplements, over-the-counter (OTC) medications, or herbal remedies.",Core,5,4.61,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1171.00,18381,Nurse Practitioners,"Order, perform, or interpret the results of diagnostic tests, such as complete blood counts (CBCs), electrocardiograms (EKGs), and radiographs (x-rays).",Core,5,4.61,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1171.00,18378,Nurse Practitioners,"Educate patients about self-management of acute or chronic illnesses, tailoring instructions to patients' individual circumstances.",Core,5,4.59,95.65,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1171.00,18395,Nurse Practitioners,Recommend interventions to modify behavior associated with health risks.,Core,5,4.52,91.3,high,-1,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1171.00,18387,Nurse Practitioners,"Consult with, or refer patients to, appropriate specialists when conditions exceed the scope of practice or expertise.",Core,5,4.52,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1171.00,18386,Nurse Practitioners,"Treat or refer patients for primary care conditions, such as headaches, hypertension, urinary tract infections, upper respiratory infections, and dermatological conditions.",Core,5,4.5,95.65,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1171.00,18379,Nurse Practitioners,Schedule follow-up visits to monitor patients or evaluate health or illness care.,Core,5,4.45,95.65,high,-1,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
29-1171.00,18403,Nurse Practitioners,Maintain departmental policies and procedures in areas such as safety and infection control.,Core,5,4.41,95.65,high,31,31,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1171.00,18397,Nurse Practitioners,Advocate for accessible health care that minimizes environmental health risks.,Core,5,4.23,95.65,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1171.00,18398,Nurse Practitioners,Provide patients or caregivers with assistance in locating health care resources.,Core,5,3.91,95.65,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1171.00,18404,Nurse Practitioners,Supervise or coordinate patient care or support staff activities.,Core,5,3.83,100.0,high,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1181.00,18690,Audiologists,"Maintain patient records at all stages, including initial and subsequent evaluation and treatment activities.",Core,5,4.95,100.0,high,7,7,10,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1181.00,18673,Audiologists,Evaluate hearing and balance disorders to determine diagnoses and courses of treatment.,Core,5,4.86,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1181.00,18686,Audiologists,Monitor patients' progress and provide ongoing observation of hearing or balance status.,Core,5,4.62,95.45,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1181.00,18684,Audiologists,"Instruct patients, parents, teachers, or employers in communication strategies to maximize effective receptive communication.",Core,5,4.59,100.0,high,-1,37,19,advise_and_counsel_people,cluster_to_label_deterministic,medium
29-1181.00,18672,Audiologists,Counsel and instruct patients and their families in techniques to improve hearing and communication related to hearing loss.,Core,5,4.55,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1181.00,18688,Audiologists,"Refer patients to additional medical or educational services, if needed.",Core,5,4.32,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1181.00,18680,Audiologists,Recommend assistive devices according to patients' needs or nature of impairments.,Core,5,4.23,100.0,high,-1,35,19,prescribe_treatments_and_medications,cluster_to_label_deterministic,medium
29-1181.00,18682,Audiologists,Advise educators or other medical staff on hearing or balance topics.,Core,5,4.23,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1181.00,7872,Audiologists,Educate and supervise audiology students and health care personnel.,Core,5,4.14,95.45,high,-1,29,39,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1181.00,18677,Audiologists,"Plan and conduct treatment programs for patients' hearing or balance problems, consulting with educators, physicians, nurses, psychologists, speech-language pathologists, and other health care personnel, as necessary.",Core,5,4.14,95.45,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1181.00,18685,Audiologists,Work with multidisciplinary teams to assess and rehabilitate recipients of implanted hearing devices through auditory training and counseling.,Core,5,4.1,90.91,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1181.00,18676,Audiologists,"Conduct or direct research on hearing or balance topics and report findings to help in the development of procedures, technology, or treatments.",Core,5,4.0,90.91,high,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1181.00,18683,Audiologists,Provide information to the public on hearing or balance topics.,Core,5,3.77,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1181.00,18679,Audiologists,"Engage in marketing activities, such as developing marketing plans, to promote business for private practices.",Core,5,3.73,100.0,high,17,17,38,develop_and_execute_outreach_campaigns_for_external_support,cluster_to_label_deterministic,high
29-1181.00,7875,Audiologists,Develop and supervise hearing screening programs.,Core,5,3.67,95.45,high,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1211.00,7754,Anesthesiologists,"Monitor patient before, during, and after anesthesia and counteract adverse reactions or complications.",Core,5,4.87,100.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1211.00,7756,Anesthesiologists,Record type and amount of anesthesia and patient condition throughout procedure.,Core,5,4.84,100.0,high,25,25,32,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1211.00,7757,Anesthesiologists,"Examine patient, obtain medical history, and use diagnostic tests to determine risk during surgical, obstetrical, and other medical procedures.",Core,5,4.8,98.96,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1211.00,7759,Anesthesiologists,Decide when patients have recovered or stabilized enough to be sent to another room or ward or to be sent home following outpatient surgery.,Core,5,4.62,100.0,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1211.00,7761,Anesthesiologists,Confer with other medical professionals to determine type and method of anesthetic or sedation to render patient insensible to pain.,Core,5,4.51,100.0,high,14,14,19,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1211.00,7763,Anesthesiologists,"Order laboratory tests, x-rays, and other diagnostic procedures.",Core,5,4.19,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1211.00,7767,Anesthesiologists,"Inform students and staff of types and methods of anesthesia administration, signs of complications, and emergency methods to counteract reactions.",Core,5,4.18,96.98,high,-1,38,34,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1211.00,7766,Anesthesiologists,"Provide medical care and consultation in many settings, prescribing medication and treatment and referring patients for surgery.",Core,5,4.11,79.42,high,-1,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1211.00,7765,Anesthesiologists,"Manage anesthesiological services, coordinating them with other medical activities and formulating plans and procedures.",Core,5,4.1,90.09,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1211.00,7764,Anesthesiologists,"Diagnose illnesses, using examinations, tests, and reports.",Core,5,4.07,95.27,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1211.00,7762,Anesthesiologists,"Coordinate and direct work of nurses, medical technicians, and other health care providers.",Core,5,3.99,93.66,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1211.00,7769,Anesthesiologists,Instruct individuals and groups on ways to preserve health and prevent disease.,Core,5,3.48,82.05,medium,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1211.00,7770,Anesthesiologists,"Conduct medical research to aid in controlling and curing disease, to investigate new medications, and to develop and test new medical techniques.",Supplemental,5,3.47,57.66,low,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1212.00,22690,Cardiologists,"Advise patients and community members concerning diet, activity, hygiene, or disease prevention.",,5,,,low,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1212.00,22691,Cardiologists,Answer questions that patients have about their health and well-being.,,5,,,low,-1,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
29-1212.00,22692,Cardiologists,Calculate valve areas from blood flow velocity measurements.,,5,,,low,-1,41,24,recommend_process_improvements,cluster_to_label_deterministic,medium
29-1212.00,22693,Cardiologists,"Compare measurements of heart wall thickness and chamber sizes to standards to identify abnormalities, using the results of an echocardiogram.",,5,,,low,-1,21,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
29-1212.00,22696,Cardiologists,"Conduct research to develop or test medications, treatments, or procedures that prevent or control disease or injury.",,5,,,low,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1212.00,22698,Cardiologists,"Design and explain treatment plans, based on patient information such as medical history, reports, and examination results.",,5,,,low,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1212.00,22700,Cardiologists,"Diagnose medical conditions of patients, using records, reports, test results, or examination information.",,5,,,low,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1212.00,22701,Cardiologists,Explain procedures and discuss test results or prescribed treatments with patients.,,5,,,low,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1212.00,22704,Cardiologists,"Monitor patients' conditions and progress, and reevaluate treatments, as necessary.",,5,,,low,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1212.00,22706,Cardiologists,"Obtain and record patient information, including patient identification, medical history, and examination results.",,5,,,low,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1212.00,22708,Cardiologists,"Order medical tests, such as echocardiograms, electrocardiograms, and angiograms.",,5,,,low,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1212.00,22711,Cardiologists,Prescribe heart medication to treat or prevent heart problems.,,5,,,low,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1212.00,22712,Cardiologists,Recommend surgeons or surgical procedures.,,5,,,low,30,30,3,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1212.00,22714,Cardiologists,Talk to other physicians about patients to create a treatment plan.,,5,,,low,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1213.00,17093,Dermatologists,"Counsel patients on topics such as the need for annual dermatologic screenings, sun protection, skin cancer awareness, or skin and lymph node self-examinations.",Core,5,4.76,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1213.00,17078,Dermatologists,Record patients' health histories.,Core,5,4.63,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1213.00,17085,Dermatologists,Recommend diagnostic tests based on patients' histories and physical examination findings.,Core,5,4.62,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1213.00,17089,Dermatologists,"Prescribe hormonal agents or topical treatments such as contraceptives, spironolactone, antiandrogens, oral corticosteroids, retinoids, benzoyl peroxide, or antibiotics.",Core,5,4.35,96.82,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1213.00,17084,Dermatologists,"Conduct or order diagnostic tests such as chest radiographs (x-rays), microbiologic tests, or endocrinologic tests.",Core,5,4.35,83.01,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1213.00,17079,Dermatologists,Provide dermatologic consultation to other health professionals.,Core,5,4.3,99.69,high,14,14,19,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1213.00,17077,Dermatologists,"Refer patients to other specialists, as needed.",Core,5,4.13,99.68,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1213.00,17082,Dermatologists,Instruct interns or residents in diagnosis and treatment of dermatological diseases.,Core,5,4.06,69.85,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1213.00,17086,Dermatologists,Conduct clinical or basic research.,Supplemental,5,3.38,61.58,low,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1213.00,17083,Dermatologists,"Evaluate patients to determine eligibility for cosmetic procedures such as liposuction, laser resurfacing, or microdermabrasion.",Supplemental,5,2.92,72.1,low,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
29-1214.00,22730,Emergency Medicine Physicians,"Select, request, perform, or interpret diagnostic procedures, such as laboratory tests, electrocardiograms, emergency ultrasounds, and radiographs.",Core,5,5.0,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1214.00,22723,Emergency Medicine Physicians,Evaluate patients' vital signs or laboratory data to determine emergency intervention needs and priority of treatment.,Core,5,5.0,100.0,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1214.00,22715,Emergency Medicine Physicians,"Analyze records, examination information, or test results to diagnose medical conditions.",Core,5,4.9,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1214.00,22720,Emergency Medicine Physicians,"Consult with hospitalists and other professionals, such as social workers, regarding patients' hospital admission, continued observation, transition of care, or discharge.",Core,5,4.86,100.0,high,14,14,19,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1214.00,22719,Emergency Medicine Physicians,Conduct primary patient assessments that include information from prior medical care.,Core,5,4.83,100.0,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1214.00,22718,Emergency Medicine Physicians,Communicate likely outcomes of medical diseases or traumatic conditions to patients or their representatives.,Core,5,4.83,100.0,high,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
29-1214.00,22725,Emergency Medicine Physicians,"Monitor patients' conditions, and reevaluate treatments, as necessary.",Core,5,4.83,100.0,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1214.00,22721,Emergency Medicine Physicians,"Direct and coordinate activities of nurses, assistants, specialists, residents, and other medical staff.",Core,5,4.73,100.0,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1214.00,22729,Emergency Medicine Physicians,Select and prescribe medications to address patient needs.,Core,5,4.72,100.0,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1214.00,22717,Emergency Medicine Physicians,"Collect and record patient information, such as medical history or examination results, in electronic or handwritten medical records.",Core,5,4.57,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1214.00,22722,Emergency Medicine Physicians,Discuss patients' treatment plans with physicians and other medical professionals.,Core,5,4.47,100.0,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1214.00,22724,Emergency Medicine Physicians,"Identify factors that may affect patient management, such as age, gender, barriers to communication, and underlying disease.",Core,5,4.46,100.0,high,22,22,15,select_and_place_people_into_roles,cluster_to_label_deterministic,high
29-1214.00,22716,Emergency Medicine Physicians,Assess patients' pain levels or sedation requirements.,Core,5,4.4,100.0,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1214.00,22728,Emergency Medicine Physicians,Refer patients to specialists or other practitioners.,Core,5,4.37,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1215.00,7772,Family Medicine Physicians,"Order, perform, and interpret tests and analyze records, reports, and examination information to diagnose patients' condition.",Core,5,4.99,99.54,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1215.00,7774,Family Medicine Physicians,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.",Core,5,4.99,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1215.00,7773,Family Medicine Physicians,Monitor patients' conditions and progress and reevaluate treatments as necessary.,Core,5,4.97,99.54,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1215.00,7775,Family Medicine Physicians,Explain procedures and discuss test results or prescribed treatments with patients.,Core,5,4.96,99.09,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1215.00,7776,Family Medicine Physicians,"Advise patients and community members concerning diet, activity, hygiene, and disease prevention.",Core,5,4.76,99.55,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1215.00,7778,Family Medicine Physicians,"Direct and coordinate activities of nurses, students, assistants, specialists, therapists, and other medical staff.",Core,5,4.66,75.89,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1215.00,7777,Family Medicine Physicians,Refer patients to medical specialists or other practitioners when necessary.,Core,5,4.64,99.94,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1215.00,7779,Family Medicine Physicians,"Coordinate work with nurses, social workers, rehabilitation therapists, pharmacists, psychologists, and other health care providers.",Core,5,4.49,97.94,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1215.00,7782,Family Medicine Physicians,"Plan, implement, or administer health programs or standards in hospitals, businesses, or communities for prevention or treatment of injury or illness.",Core,5,3.86,72.51,high,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1215.00,20121,Family Medicine Physicians,"Prepare government or organizational reports which include birth, death, and disease statistics, workforce evaluations, or medical status of individuals.",Supplemental,5,3.64,54.29,low,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
29-1216.00,7786,General Internal Medicine Physicians,"Analyze records, reports, test results, or examination information to diagnose medical condition of patient.",Core,5,4.53,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1216.00,7788,General Internal Medicine Physicians,"Provide and manage long-term, comprehensive medical care, including diagnosis and nonsurgical treatment of diseases, for adult patients in an office or hospital.",Core,5,4.44,95.93,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1216.00,7793,General Internal Medicine Physicians,Explain procedures and discuss test results or prescribed treatments with patients.,Core,5,4.43,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1216.00,7794,General Internal Medicine Physicians,"Advise patients and community members concerning diet, activity, hygiene, and disease prevention.",Core,5,4.36,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1216.00,7792,General Internal Medicine Physicians,Make diagnoses when different illnesses occur together or in situations where the diagnosis may be obscure.,Core,5,4.34,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1216.00,7795,General Internal Medicine Physicians,Refer patient to medical specialist or other practitioner when necessary.,Core,5,4.28,96.04,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1216.00,7790,General Internal Medicine Physicians,Monitor patients' conditions and progress and reevaluate treatments as necessary.,Core,5,4.27,100.0,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
